animal_id,name,animal_type,breed,color,arrival_datetime,age_upon_outcome,sex_upon_outcome
A669645,Cookie,Dog,Plott Hound/Australian Cattle Dog,Black Brindle/Blue Tick,2013-12-27T16:55:00,5 months,Intact Female
A697170,*Polly,Dog,Chihuahua Shorthair Mix,White/Black,2015-05-28T07:30:00,2 years,Spayed Female
A711156,Fergie,Dog,French Bulldog/Miniature Schnauzer,Cream/Black,2015-09-13T11:03:00,3 years,Spayed Female
A738531,,Cat,Domestic Shorthair Mix,Black Tabby,2016-11-17T12:30:00,1 weeks,Unknown
A683294,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2014-07-12T09:00:00,3 months,Intact Male
A741790,,Dog,Chihuahua Shorthair Mix,Brown/Tan,2017-01-13T13:30:00,3 months,Spayed Female
A762392,Biker,Dog,Labrador Retriever Mix,Black/White,2017-11-20T12:17:00,5 years,Intact Male
A747592,,Cat,Domestic Shorthair Mix,Blue Tabby,2017-04-25T00:00:00,1 year,Neutered Male
A761235,Isaac,Dog,Great Pyrenees Mix,White,2017-11-29T09:40:00,1 year,Neutered Male
A695859,*Maddie,Dog,Boxer/American Pit Bull Terrier,Blue/White,2015-09-15T10:37:00,2 years,Spayed Female
A730396,*Georgia,Dog,Great Pyrenees Mix,White,2016-07-12T17:44:00,5 years,Spayed Female
A763170,*Hamilton,Dog,Jack Russell Terrier Mix,White/Black,2017-12-11T13:16:00,5 years,Neutered Male
A752499,*Holly,Cat,Domestic Shorthair Mix,Brown Tabby,2017-06-26T16:20:00,2 years,Intact Female
A695238,Chester,Dog,Border Collie Mix,Tan/White,2015-01-12T13:39:00,2 years,Neutered Male
A681394,,Other,Bat,Brown,2014-06-16T17:15:00,1 year,Unknown
A756414,,Cat,Domestic Shorthair Mix,Black,2017-08-22T19:02:00,2 years,Unknown
A668728,Star,Dog,American Eskimo Mix,White,2013-12-10T12:25:00,1 year,Neutered Male
A715859,Chloe,Dog,Boxer,White/Brown,2015-11-13T15:00:00,1 year,Intact Female
A743035,*Cello,Dog,Dachshund Longhair Mix,Red,2017-02-06T12:52:00,1 year,Neutered Male
A749658,*Chewie,Dog,Anatol Shepherd Mix,Sable,2017-05-26T17:24:00,2 years,Neutered Male
A696274,,Cat,Domestic Shorthair Mix,Black,2015-02-01T17:11:00,1 year,Intact Male
A673909,Kobe,Dog,Labrador Retriever Mix,Yellow,2014-05-11T15:26:00,6 years,Spayed Female
A672070,,Other,Skunk Mix,Black/White,2014-02-03T14:01:00,2 years,Unknown
A747483,Baby,Dog,Catahoula Mix,Black/White,2017-04-23T15:03:00,6 months,Spayed Female
A680305,*'Stache,Dog,Australian Kelpie Mix,Sable,2014-08-13T10:42:00,2 months,Neutered Male
A714215,*Van Helsing,Cat,Domestic Shorthair Mix,Black,2016-02-22T16:23:00,6 months,Neutered Male
A740205,Gem,Cat,Domestic Shorthair Mix,Torbie,2017-01-13T21:38:00,2 months,Spayed Female
A672011,*Mabel,Dog,Italian Greyhound Mix,Tricolor,2014-03-02T12:34:00,7 years,Spayed Female
A701489,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-04-30T17:02:00,3 weeks,Unknown
A719666,*Oliver,Dog,Miniature Pinscher,Black/Tan,2016-01-31T00:00:00,6 months,Neutered Male
A722255,*Mallory,Dog,Labrador Retriever/Border Collie,Black,2016-03-18T17:16:00,1 year,Spayed Female
A677729,,Cat,Domestic Medium Hair Mix,Blue,2014-04-28T14:47:00,3 weeks,Intact Female
A743389,*Nebula,Cat,Domestic Shorthair Mix,Orange Tabby,2017-03-26T15:54:00,2 months,Intact Male
A750582,Daisey,Dog,Dalmatian Mix,White/Black,2017-07-29T16:16:00,1 year,Spayed Female
A669299,,Cat,Domestic Shorthair Mix,Black/White,2013-12-19T13:08:00,9 months,Intact Female
A741435,*Bernie,Cat,Domestic Shorthair Mix,Black Smoke,2017-01-15T17:33:00,3 months,Neutered Male
A692600,Diamond,Dog,Dalmatian Mix,White/Black,2014-11-25T18:27:00,11 months,Spayed Female
A757884,Oakley,Dog,Chihuahua Shorthair Mix,White/Brown,2017-09-12T17:09:00,3 years,Neutered Male
A717035,*Roo,Dog,Chihuahua Shorthair Mix,Brown,2015-12-18T15:51:00,4 years,Neutered Male
A676143,Gordo,Dog,Labrador Retriever Mix,Yellow/White,2014-04-14T17:00:00,6 months,Neutered Male
A749738,,Dog,Chihuahua Shorthair Mix,Black/White,2017-05-19T10:19:00,1 day,Intact Male
A756302,Connie,Cat,Domestic Shorthair Mix,Tortie,2017-08-19T10:05:00,2 months,Spayed Female
A650345,*Luke,Dog,Labrador Retriever Mix,Chocolate/White,2014-04-29T18:37:00,3 years,Neutered Male
A715073,Ozzy,Dog,German Shepherd Mix,Black/Brown,2015-11-01T13:42:00,3 years,Neutered Male
A686570,Lady Bug,Dog,Chihuahua Shorthair Mix,Brown/White,2014-08-27T17:23:00,4 months,Spayed Female
A702926,*Minnie,Dog,Pointer Mix,White/Brown,2015-05-26T00:00:00,1 year,Spayed Female
A678573,*Orville,Cat,Domestic Shorthair Mix,Orange Tabby/White,2014-06-08T16:53:00,11 months,Neutered Male
A695021,Nina,Cat,Domestic Medium Hair Mix,Tortie,2015-03-15T17:20:00,7 months,Spayed Female
A711423,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-09-06T16:40:00,6 days,Unknown
A746728,,Dog,Australian Cattle Dog Mix,Black/White,2017-04-12T17:40:00,2 months,Neutered Male
A733756,Zeus,Dog,Pit Bull Mix,Black/White,2016-08-26T17:52:00,4 years,Neutered Male
A693300,Tequila,Dog,Chihuahua Shorthair/Border Terrier,Brown/White,2014-12-09T17:01:00,2 months,Spayed Female
A707754,,Cat,Siamese Mix,Seal Point,2015-07-21T18:02:00,2 months,Spayed Female
A744038,Milo,Dog,Rhod Ridgeback/Boxer,Red/White,2017-02-28T18:30:00,1 year,Neutered Male
A675127,,Cat,Domestic Shorthair Mix,Blue Cream,2014-03-27T08:00:00,1 year,Intact Female
A666443,Darla,Dog,Pit Bull Mix,Brown Brindle/White,2013-11-01T16:11:00,2 years,Spayed Female
A737088,Peaches,Cat,Domestic Shorthair Mix,White/Orange Tabby,2016-12-02T17:09:00,2 months,Spayed Female
A753223,,Cat,Domestic Medium Hair Mix,Brown Tabby/White,2017-07-10T15:24:00,3 months,Spayed Female
A690318,Trudy,Cat,Domestic Shorthair Mix,Black,2015-11-15T17:46:00,10 years,Spayed Female
A729064,Tipi,Dog,Chihuahua Shorthair Mix,Brown,2016-06-18T16:05:00,3 years,Intact Female
A680426,Lyla,Dog,Labrador Retriever Mix,Yellow,2014-06-02T16:54:00,3 years,Spayed Female
A669754,*Ulysses,Cat,Domestic Shorthair Mix,Brown Tabby,2014-01-03T17:20:00,1 year,Unknown
A726635,,Cat,Domestic Shorthair,Brown Tabby,2016-05-29T00:00:00,1 month,Intact Male
A759676,,Dog,Chihuahua Shorthair Mix,Brown,2017-10-09T17:12:00,1 year,Neutered Male
A750613,,Cat,Domestic Shorthair Mix,Orange Tabby/White,2017-05-29T16:31:00,8 years,Intact Male
A662025,Guinevere,Cat,Domestic Shorthair Mix,Brown Tabby/White,2013-12-14T18:23:00,4 months,Spayed Female
A689378,,Cat,Domestic Shorthair Mix,Orange Tabby/White,2014-10-11T12:00:00,2 months,Neutered Male
A713877,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-10-15T09:00:00,1 year,Intact Female
A665943,Twin,Cat,Siamese Mix,Lynx Point,2013-11-06T15:19:00,3 years,Neutered Male
A679900,Irwin,Dog,Chihuahua Shorthair Mix,Tan/White,2014-05-30T08:16:00,8 years,Neutered Male
A682139,Billie,Dog,Labrador Retriever Mix,Yellow,2014-06-26T11:05:00,10 years,Spayed Female
A712379,*Rex,Cat,Domestic Shorthair Mix,Cream Tabby,2015-09-27T17:34:00,2 months,Neutered Male
A711601,Benclet,Dog,Rottweiler Mix,Black/Tan,2015-09-09T16:54:00,6 years,Intact Male
A730455,Pants,Cat,Domestic Shorthair Mix,Silver Tabby,2016-10-26T09:44:00,7 months,Spayed Female
A734067,,Cat,Domestic Shorthair Mix,Black/White,2016-09-08T11:42:00,1 year,Intact Female
A732869,Duke,Dog,Boxer Mix,Tricolor,2016-08-14T13:20:00,8 years,Neutered Male
A678863,*Buster,Dog,Chihuahua Shorthair/Dachshund,Tan/White,2014-05-17T17:37:00,7 months,Neutered Male
A702047,Theo,Cat,Domestic Longhair Mix,Black,2015-05-24T18:15:00,5 years,Neutered Male
A700413,,Cat,Domestic Shorthair Mix,Blue Tabby,2015-04-15T12:57:00,2 weeks,Intact Male
A688391,Ginger,Dog,Chihuahua Shorthair Mix,White/Brown,2014-09-20T18:12:00,1 year,Spayed Female
A765299,,Dog,Yorkshire Terrier Mix,Black/Brown,2018-01-22T16:50:00,8 months,Neutered Male
A683320,*Smokie,Cat,Siamese Mix,Blue Point,2014-07-14T11:17:00,1 month,Neutered Male
A738708,Ginger,Cat,Domestic Shorthair Mix,Torbie,2017-01-25T10:04:00,3 months,Spayed Female
A709215,,Other,Bat Mix,Brown,2015-08-07T08:34:00,1 year,Unknown
A673457,*Rocky,Dog,Chihuahua Shorthair Mix,Black/Tan,2014-04-10T17:50:00,2 months,Neutered Male
A737116,,Bird,Chicken Mix,Brown,2016-10-22T14:33:00,2 years,Unknown
A762954,,Dog,Labrador Retriever Mix,Black/White,2017-12-01T08:06:00,4 weeks,Intact Female
A702327,,Dog,Labrador Retriever/Pit Bull,Black,2015-05-12T17:48:00,1 year,Intact Male
A746945,,Cat,Domestic Medium Hair Mix,Torbie,2017-04-15T18:35:00,1 year,Spayed Female
A719509,*Henry,Dog,Boston Terrier/Pit Bull,Black/White,2016-02-02T00:00:00,2 years,Neutered Male
A673087,*Trini,Dog,Yorkshire Terrier Mix,Brown/Black,2014-03-06T18:19:00,2 years,Spayed Female
A704447,*Patricia,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-08-22T15:19:00,2 months,Spayed Female
A698964,*Rascal,Cat,Domestic Shorthair Mix,Black/White,2015-04-03T17:01:00,1 year,Neutered Male
A609638,Columbus,Dog,Rottweiler Mix,Black,2015-03-24T18:24:00,7 years,Spayed Female
A745307,,Other,Bat Mix,Brown,2017-03-16T08:07:00,1 year,Unknown
A666169,*Gwynnie,Cat,Domestic Shorthair Mix,Orange Tabby/White,2013-12-20T13:14:00,6 months,Spayed Female
A728778,,Dog,Glen Of Imaal Mix,Black/White,2016-07-27T17:31:00,1 month,Spayed Female
A759291,*Blanca,Dog,Anatol Shepherd Mix,White,2017-10-06T14:16:00,6 months,Spayed Female
A668925,Sascha,Dog,German Shepherd Mix,Sable/Black,2014-01-03T17:16:00,2 years,Spayed Female
A751810,*Jimmy,Cat,Domestic Shorthair Mix,Brown Tabby/White,2017-07-29T17:23:00,2 months,Neutered Male
A652564,G-Unit,Dog,Pit Bull Mix,Brown Brindle,2013-10-24T11:52:00,4 years,Neutered Male
A701328,Clover,Dog,Beagle/Plott Hound,Brown Brindle/White,2016-04-13T16:59:00,2 years,Spayed Female
A701890,Pooh Bear,Cat,Domestic Shorthair Mix,Orange Tabby,2015-05-10T19:00:00,1 year,Neutered Male
A697734,,Cat,Domestic Medium Hair Mix,Calico,2015-03-03T17:16:00,2 months,Spayed Female
A730992,,Cat,Domestic Shorthair Mix,Brown Tabby,2016-07-15T09:00:00,3 months,Spayed Female
A670972,Zimm,Dog,Rat Terrier Mix,Black/White,2014-01-17T17:01:00,11 years,Neutered Male
A724514,,Cat,Domestic Shorthair Mix,Brown Tabby,2016-04-20T15:12:00,4 years,Intact Male
A587085,Petey,Dog,Miniature Schnauzer/Miniature Poodle,White/Gray,2013-12-30T11:59:00,8 years,Neutered Male
A748055,Chiquilin,Dog,Pomeranian,Tan/White,2017-04-30T19:26:00,1 year,Neutered Male
A717568,,Cat,Domestic Shorthair Mix,Orange Tabby/White,2015-12-14T19:39:00,1 year,Neutered Male
A761436,*Lucas,Cat,Domestic Shorthair Mix,White/Black,2017-12-17T16:35:00,2 months,Intact Male
A728916,*Sonny,Dog,Pit Bull Mix,White/Black,2016-06-19T16:17:00,1 year,Neutered Male
A664119,Skipper,Dog,Australian Cattle Dog Mix,Blue Tick/White,2014-01-10T17:04:00,4 months,Spayed Female
A686108,*Janie,Dog,Australian Kelpie Mix,Black/White,2014-08-20T14:05:00,2 years,Intact Female
A720806,*Brock,Dog,Labrador Retriever Mix,Black,2016-02-21T12:40:00,5 years,Neutered Male
A695525,*Mr Muffin,Dog,Pomeranian,Red/White,2015-02-17T07:50:00,12 years,Neutered Male
A680870,Ian,Cat,Domestic Shorthair Mix,Orange Tabby/White,2014-08-16T14:21:00,2 months,Neutered Male
A608858,Spike,Dog,Pit Bull Mix,White/Chocolate,2014-09-27T12:56:00,4 years,Intact Male
A717800,*Humphrey,Dog,German Shepherd Mix,Brown/Black,2016-03-01T12:36:00,7 years,Neutered Male
A712978,,Cat,Domestic Shorthair Mix,Black/Silver Tabby,2015-10-04T15:02:00,1 weeks,Intact Male
A722669,,Dog,Yorkshire Terrier Mix,Blue/Tan,2016-03-23T16:45:00,9 years,Neutered Male
A735959,Ruby,Dog,Chihuahua Longhair Mix,Yellow,2016-10-11T22:37:00,1 year,Spayed Female
A682420,*Topo,Dog,Blue Lacy Mix,Fawn,2014-07-12T16:43:00,3 years,Spayed Female
A732388,*Ginny,Cat,Domestic Shorthair Mix,Black,2016-08-09T18:18:00,1 month,Intact Female
A756820,*Alabama,Cat,Domestic Shorthair Mix,Blue,2017-09-07T17:38:00,2 months,Neutered Male
A749441,Lily,Cat,Siamese Mix,Flame Point,2017-05-16T14:39:00,2 years,Intact Female
A707499,Teddy Lucas,Cat,Persian,White,2015-07-22T15:30:00,10 years,Neutered Male
A718433,,Other,Bat Mix,Brown,2015-12-30T09:26:00,1 year,Unknown
A668537,*Eedo,Dog,Miniature Pinscher Mix,Black/Tan,2013-12-09T17:01:00,1 year,Neutered Male
A755500,Lulu,Dog,Australian Shepherd,Red/White,2017-08-15T17:28:00,1 year,Spayed Female
A667956,Barko,Dog,Catahoula Mix,Black/Blue Merle,2013-11-29T16:10:00,1 year,Intact Female
A732347,,Cat,Domestic Shorthair Mix,Blue Tabby,2016-08-06T17:32:00,3 weeks,Intact Male
A715860,,Cat,Domestic Shorthair Mix,Blue/White,2015-11-12T08:53:00,2 months,Intact Male
A687731,,Cat,Domestic Shorthair Mix,Calico,2014-09-09T15:38:00,3 weeks,Intact Female
A689056,Chloe,Dog,Jack Russell Terrier Mix,White/Brown,2014-11-09T15:39:00,9 years,Spayed Female
A669759,Roxy,Dog,German Shepherd Mix,Black/Brown,2014-03-16T18:24:00,8 months,Spayed Female
A752166,Rafael,Dog,Australian Cattle Dog Mix,White/Brown,2017-06-20T12:45:00,1 year,Neutered Male
A653768,Boss,Dog,Rottweiler Mix,Black/Tan,2014-03-09T15:36:00,2 years,Neutered Male
A702221,,Cat,Siamese Mix,Lynx Point,2015-05-11T10:10:00,4 weeks,Intact Female
A734531,,Cat,Domestic Shorthair Mix,Black,2016-09-08T12:07:00,1 year,Spayed Female
A748158,*Tom,Cat,Domestic Medium Hair Mix,Black,2017-06-11T16:45:00,2 months,Neutered Male
A718809,*Gigi,Dog,Chihuahua Shorthair Mix,Tricolor,2016-01-11T17:52:00,1 year,Spayed Female
A719853,,Cat,Domestic Shorthair Mix,Calico,2016-02-02T18:53:00,8 months,Spayed Female
A707885,Cody,Dog,Jack Russell Terrier Mix,White,2015-07-22T15:31:00,1 year,Neutered Male
A763299,Sweetie,Dog,Toy Poodle Mix,White,2017-12-07T17:56:00,3 years,Intact Female
A346599,Assassin,Cat,Domestic Shorthair Mix,Black,2014-05-14T13:36:00,10 years,Intact Male
A704795,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-06-10T09:00:00,1 year,Intact Male
A682807,Kent,Dog,German Shepherd Mix,Black/Brown,2014-07-07T18:00:00,4 months,Neutered Male
A727123,Charlie,Dog,Border Collie Mix,White/Black,2016-05-22T12:09:00,11 months,Intact Male
A724199,*Rolf,Dog,German Shepherd Mix,Sable,2016-04-19T16:22:00,1 year,Neutered Male
A593510,Mango,Dog,Boxer Mix,Brown/White,2014-02-11T15:01:00,6 years,Spayed Female
A696368,Cosmo,Dog,Labrador Retriever Mix,Yellow/White,2015-02-05T00:00:00,2 years,Neutered Male
A666521,Beaux,Cat,Domestic Shorthair Mix,Brown Tabby,2013-11-11T11:50:00,2 months,Neutered Male
A759610,Purdy,Cat,Domestic Shorthair Mix,Tortie/White,2018-01-30T16:54:00,4 years,Spayed Female
A687081,Chico,Dog,Manchester Terrier Mix,Tricolor,2014-09-04T18:05:00,3 months,Neutered Male
A708167,Tuxedo Mask,Cat,Domestic Shorthair Mix,Black,2015-07-27T13:49:00,1 month,Intact Male
A726742,*Blue,Cat,Domestic Shorthair Mix,Black/White,2016-07-09T17:40:00,2 months,Neutered Male
A670727,,Dog,German Shepherd/Boxer,Sable,2014-01-16T11:26:00,4 weeks,Intact Male
A738162,*Cindy,Dog,Beagle Mix,Cream/White,2016-11-20T18:33:00,2 years,Spayed Female
A689446,*Dizzy,Cat,Domestic Shorthair Mix,Black/White,2014-11-15T16:06:00,2 months,Spayed Female
A679511,Mary Jane,Dog,Pit Bull Mix,Blue/White,2014-05-31T11:28:00,5 years,Spayed Female
A740865,*Willa,Cat,Domestic Shorthair Mix,Calico,2017-02-09T12:34:00,1 year,Intact Female
A554462,Mellow,Dog,Maltese Mix,White,2015-11-17T14:53:00,6 years,Neutered Male
A734078,Boo Boo,Cat,Maine Coon Mix,Black,2016-09-06T18:01:00,6 months,Neutered Male
A735610,Ziggy,Dog,Pit Bull/Beagle,Brown Brindle/White,2016-09-27T17:51:00,14 years,Spayed Female
A691031,Kako,Cat,Domestic Shorthair Mix,Black/White,2014-11-01T14:47:00,3 months,Intact Female
A684134,,Cat,Domestic Medium Hair,Blue Tabby/White,2014-07-20T09:00:00,1 year,Intact Female
A739008,*Duke,Dog,German Shepherd Mix,Black/Black Brindle,2016-12-05T00:00:00,10 months,Neutered Male
A666016,,Cat,Domestic Longhair Mix,Blue Tabby/White,2013-10-26T12:04:00,4 weeks,Unknown
A711125,*Marco,Dog,Catahoula Mix,Black Brindle/White,2015-09-14T13:42:00,4 months,Neutered Male
A708293,Lady Bird,Dog,Border Collie,Tricolor,2015-08-02T17:18:00,8 months,Spayed Female
A721809,*Dakota,Dog,Cardigan Welsh Corgi Mix,Black/White,2016-03-08T16:50:00,9 months,Intact Female
A752877,*Sandcastle,Cat,Domestic Shorthair Mix,White/Brown Tabby,2017-07-30T18:25:00,3 months,Spayed Female
A763925,*Shane,Dog,Labrador Retriever Mix,Black/White,2017-12-27T16:46:00,1 year,Neutered Male
A721929,Maggie,Dog,German Shepherd Mix,Black/Tan,2016-03-20T18:12:00,8 years,Spayed Female
A739664,Plex,Dog,Pit Bull Mix,Brown/White,2016-12-13T12:52:00,8 years,Intact Male
A588601,Jackie,Dog,Australian Cattle Dog Mix,Blue Merle/White,2014-12-05T12:41:00,6 years,Spayed Female
A702491,*Nina,Dog,German Shepherd Mix,Black,2015-05-27T12:20:00,3 years,Spayed Female
A681148,Angel,Cat,Domestic Longhair Mix,White,2014-06-13T11:59:00,14 years,Neutered Male
A688765,Kermit,Dog,Mastiff,Fawn,2014-09-27T16:34:00,3 years,Intact Male
A735021,*Ophelia,Cat,Domestic Shorthair Mix,Black/White,2016-10-29T16:29:00,2 months,Spayed Female
A631953,Papi Chulo,Dog,Labrador Retriever Mix,Black/White,2017-08-21T11:21:00,8 years,Neutered Male
A708976,,Cat,Domestic Shorthair Mix,Blue,2015-08-19T14:27:00,2 weeks,Intact Male
A674012,*Bill,Dog,Australian Cattle Dog,Blue Merle,2014-03-13T18:14:00,2 years,Neutered Male
A664754,,Cat,Domestic Shorthair Mix,Black,2013-10-13T18:03:00,5 months,Neutered Male
A704364,*Owen,Cat,Domestic Shorthair Mix,Blue Tabby,2015-06-18T09:08:00,2 months,Intact Male
A676333,Trigger,Dog,German Shepherd Mix,Black/Brown,2014-04-09T17:44:00,2 months,Neutered Male
A732915,*Elroy,Dog,Australian Cattle Dog/Border Collie,White/Black,2016-11-29T18:58:00,1 year,Neutered Male
A749086,Sophie,Cat,Domestic Shorthair Mix,Calico/White,2017-06-17T12:35:00,1 month,Intact Female
A742716,*Boris,Dog,Pit Bull Mix,Blue/White,2017-02-12T16:08:00,3 years,Neutered Male
A688163,,Dog,Australian Shepherd Mix,Brown/White,2014-09-30T17:57:00,2 months,Spayed Female
A678531,,Cat,Domestic Medium Hair Mix,Black/White,2014-05-10T11:17:00,3 weeks,Intact Male
A754653,,Cat,Domestic Shorthair Mix,Brown Tabby,2017-07-24T14:37:00,4 weeks,Intact Male
A674737,*Byron,Cat,Domestic Shorthair Mix,Black,2014-05-27T08:21:00,2 months,Intact Male
A664671,Lucky,Dog,Siberian Husky Mix,Black/White,2013-10-17T11:16:00,14 years,Intact Male
A664757,Boo Boo,Dog,Chihuahua Shorthair Mix,Black/Tan,2013-10-24T14:14:00,3 years,Spayed Female
A685194,,Other,Bat Mix,Brown,2014-08-04T08:29:00,5 months,Unknown
A729115,Willie,Dog,Presa Canario Mix,Brown,2017-01-22T17:04:00,2 years,Neutered Male
A757545,063,Dog,Catahoula Mix,Gray/Black,2017-10-03T13:45:00,8 months,Intact Female
A718404,Smokey,Cat,Domestic Shorthair Mix,White/Brown,2016-08-04T15:52:00,6 years,Spayed Female
A759502,,Cat,American Shorthair Mix,White/Black,2017-10-02T19:01:00,1 month,Intact Male
A726544,*Harry,Dog,Great Pyrenees Mix,White,2016-05-17T16:37:00,1 year,Neutered Male
A763728,Bleu,Cat,Domestic Shorthair Mix,Cream Tabby/White,2018-01-08T17:13:00,2 years,Neutered Male
A734164,*Blu,Dog,Siberian Husky Mix,Black/Tan,2016-09-07T17:41:00,2 years,Neutered Male
A676611,,Cat,Domestic Shorthair Mix,Orange Tabby,2014-04-12T16:48:00,3 weeks,Intact Male
A760385,Tiny,Dog,Basset Hound/Labrador Retriever,Black/White,2017-10-22T16:36:00,2 months,Neutered Male
A751192,,Cat,Domestic Shorthair Mix,Brown Tabby,2017-06-07T12:59:00,2 months,Spayed Female
A680703,,Cat,Domestic Shorthair Mix,Calico,2014-06-06T14:39:00,1 weeks,Intact Female
A668184,Pecas,Dog,Cardigan Welsh Corgi Mix,Black/White,2014-07-06T15:58:00,2 years,Spayed Female
A764842,Crash,Dog,Yorkshire Terrier Mix,Black/Red,2018-01-07T15:21:00,2 years,Neutered Male
A703591,,Other,Bat Mix,Brown,2015-05-27T12:45:00,2 years,Unknown
A702148,*Juniper,Cat,Domestic Shorthair Mix,Orange Tabby/White,2015-08-04T16:26:00,4 months,Neutered Male
A711773,,Cat,Domestic Shorthair Mix,Cream Tabby,2015-09-12T13:52:00,3 weeks,Intact Female
A729116,,Dog,Chihuahua Shorthair Mix,Chocolate/Tan,2016-06-17T18:37:00,1 year,Spayed Female
A693911,,Dog,Boxer/Dogue De Bordeaux,Red,2014-12-17T16:51:00,1 year,Intact Female
A673069,Lala,Dog,Pit Bull Mix,Blue/White,2014-05-02T19:11:00,1 year,Spayed Female
A706331,*Peter,Cat,Domestic Shorthair Mix,Black,2015-08-29T14:37:00,2 months,Neutered Male
A670230,G Money,Dog,Pit Bull Mix,Black Brindle,2014-01-06T16:23:00,9 months,Intact Male
A675049,Judy,Dog,Labrador Retriever Mix,Black/White,2014-03-22T16:23:00,3 years,Spayed Female
A737750,*Karissa,Cat,Domestic Shorthair Mix,Brown Tabby,2016-11-10T18:28:00,1 month,Intact Female
A706716,Chula,Dog,Pit Bull Mix,Tan/White,2017-06-12T14:33:00,2 years,Spayed Female
A691574,Boing,Dog,Labrador Retriever Mix,Black/White,2014-11-24T14:31:00,2 years,Neutered Male
A718531,Tex,Dog,Australian Cattle Dog Mix,Blue Tick/White,2016-01-12T21:20:00,8 months,Neutered Male
A713228,*Poppy,Cat,Domestic Shorthair Mix,Brown Tabby,2016-01-15T11:50:00,4 months,Neutered Male
A755881,Casper,Dog,German Shepherd,White,2017-08-15T16:37:00,7 years,Neutered Male
A687809,Luna,Dog,Siberian Husky/Border Collie,Black/White,2014-09-14T18:17:00,2 years,Spayed Female
A682391,Triceratops,Other,Lionhead,Brown,2014-06-27T18:17:00,5 months,Intact Male
A586304,Ginger,Dog,Pit Bull Mix,Brown Brindle/White,2014-05-22T09:52:00,3 years,Spayed Female
A686939,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2014-08-29T18:03:00,4 weeks,Intact Male
A732465,,Cat,Domestic Shorthair Mix,Blue/White,2016-08-09T09:00:00,4 months,Intact Female
A696776,Chaos,Dog,Pit Bull Mix,Blue,2015-02-12T14:59:00,3 years,Neutered Male
A717158,*Ali Lou,Cat,Domestic Shorthair Mix,Orange Tabby/White,2016-01-03T16:27:00,2 years,Spayed Female
A675248,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2014-03-26T15:52:00,10 months,Intact Female
A716464,*Daisy,Cat,Domestic Shorthair Mix,Brown Tabby/White,2016-01-06T12:44:00,2 months,Spayed Female
A684102,,Cat,Domestic Shorthair Mix,Orange Tabby/White,2014-07-19T16:11:00,4 weeks,Intact Male
A712087,,Cat,Domestic Shorthair Mix,Cream Tabby,2015-09-16T19:12:00,1 weeks,Unknown
A764522,,Dog,Labrador Retriever Mix,White/Black,2017-12-31T16:11:00,1 weeks,Intact Male
A679094,*Stanley,Cat,Domestic Medium Hair Mix,White/Black,2014-05-27T19:11:00,2 months,Neutered Male
